,model_name,loss_fn_env,identifier_param,model_identifier,Score,Score,step_count,step_count,exec_time,exec_time,reached_goal,Hovering
23,LeakyReLU_LunarLander_v2_batch_size_64,LeakyReLU_LunarLander_v2,64.0,batch_size,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.29622763156890863,0.2968043727588321,79,8
24,LeakyReLU_LunarLander_v2_batch_size_8,LeakyReLU_LunarLander_v2,8.0,batch_size,236.0562632719252,38.779413962576584,415.1,182.9760430308633,-0.3750770616531372,0.28126864220779535,91,7
25,LeakyReLU_LunarLander_v2_ep_decay_0.0001,LeakyReLU_LunarLander_v2,0.0001,ep_decay,265.72350829092846,29.954637337874594,285.4,160.20473012853128,-0.17039413213729854,0.16362449315685262,96,3
26,LeakyReLU_LunarLander_v2_ep_decay_1e-05,LeakyReLU_LunarLander_v2,1e-05,ep_decay,252.89585375679948,35.670992632901545,324.29,221.19570817068606,-0.21994175910949704,0.2653935034903805,91,9
27,LeakyReLU_LunarLander_v2_ep_decay_5e-05,LeakyReLU_LunarLander_v2,5e-05,ep_decay,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.30070565938949584,0.31127450151106045,79,8
28,LeakyReLU_LunarLander_v2_ep_decay_5e-06,LeakyReLU_LunarLander_v2,5e-06,ep_decay,246.67938329136078,41.71941723780202,352.82,194.31258686493118,-0.27532760620117186,0.2624786370727488,92,8
29,LeakyReLU_LunarLander_v2_gamma_0.3,LeakyReLU_LunarLander_v2,0.3,gamma,-22.09949937027783,187.64413560822362,348.27,149.903460853169,-0.2837409925460815,0.23323682451923475,23,3
30,LeakyReLU_LunarLander_v2_gamma_0.4,LeakyReLU_LunarLander_v2,0.4,gamma,-44.329103519922135,197.02955176164687,350.59,103.11189322892157,-0.2698980569839477,0.16358836456396172,27,0
31,LeakyReLU_LunarLander_v2_gamma_0.5,LeakyReLU_LunarLander_v2,0.5,gamma,-36.27884155241839,184.78785861123842,395.23,205.54430597117428,-0.4048271369934082,0.44233130464236975,21,4
32,LeakyReLU_LunarLander_v2_gamma_0.8,LeakyReLU_LunarLander_v2,0.8,gamma,-17.14592915127888,159.85141677612995,721.88,261.6608677218848,-0.981674132347107,0.6410556092932238,14,42
33,LeakyReLU_LunarLander_v2_gamma_0.99,LeakyReLU_LunarLander_v2,0.99,gamma,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.289755048751831,0.30024785365553575,79,8
34,LeakyReLU_LunarLander_v2_gamma_1,LeakyReLU_LunarLander_v2,1.0,gamma,-807.8045230102148,524.9147866191894,129.41,53.11148841842226,-0.059301199913024856,0.03816848612273889,0,0
35,LeakyReLU_LunarLander_v2_repeat_0,LeakyReLU_LunarLander_v2,0.0,repeat,267.1822429518714,21.85363105063029,264.05,90.43077323275936,-0.15097614526748654,0.10030889967590094,99,1
36,LeakyReLU_LunarLander_v2_repeat_1,LeakyReLU_LunarLander_v2,1.0,repeat,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.29344509363174437,0.30540903882919535,79,8
37,LeakyReLU_LunarLander_v2_repeat_2,LeakyReLU_LunarLander_v2,2.0,repeat,260.61339231975575,27.977181258066533,313.91,155.41863277657998,-0.20519106864929196,0.1940929443137013,97,3
38,LeakyReLU_LunarLander_v2_repeat_3,LeakyReLU_LunarLander_v2,3.0,repeat,244.39721459004474,42.45056220971473,373.8,169.4173020155327,-0.28172618150711054,0.23247591507743443,94,5
39,LeakyReLU_LunarLander_v2_repeat_4,LeakyReLU_LunarLander_v2,4.0,repeat,266.12402463045015,26.88944714640719,261.58,109.17775146128177,-0.1322461700439453,0.0929285721664171,98,2
40,LeakyReLU_LunarLander_v2_repeat_5,LeakyReLU_LunarLander_v2,5.0,repeat,225.47341306680903,45.24836568831848,460.59,201.27568384951752,-0.40687171697616575,0.30492873873945464,84,11
41,LeakyReLU_LunarLander_v2_repeat_6,LeakyReLU_LunarLander_v2,6.0,repeat,261.7435218959559,40.46864768641067,291.98,149.81429447246623,-0.1648993611335754,0.15924990696999153,90,0
42,LeakyReLU_LunarLander_v2_repeat_7,LeakyReLU_LunarLander_v2,7.0,repeat,231.80010055642225,61.071124178447064,402.9,257.06830047890213,-0.3188904285430908,0.3512625174564138,83,14
43,LeakyReLU_LunarLander_v2_repeat_8,LeakyReLU_LunarLander_v2,8.0,repeat,158.3319366817062,104.76005650244367,486.31,293.1026191516128,-0.48261915922164916,0.4646319470101345,45,20
44,LeakyReLU_LunarLander_v2_repeat_9,LeakyReLU_LunarLander_v2,9.0,repeat,233.2422995205562,69.27310720758834,399.35,121.56665669583094,-0.29723498106002805,0.16755026106822954,97,3
45,LeakyReLU_LunarLander_v2_replay_memory_size_10000,LeakyReLU_LunarLander_v2,10000.0,replay_memory_size,263.9120765035692,40.35465117757431,280.32,139.85670010999317,-0.16734266757965086,0.167515545975034,93,3
46,LeakyReLU_LunarLander_v2_replay_memory_size_100000,LeakyReLU_LunarLander_v2,100000.0,replay_memory_size,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.34455856800079343,0.35187698282432694,79,8
47,LeakyReLU_LunarLander_v2_replay_memory_size_5000,LeakyReLU_LunarLander_v2,5000.0,replay_memory_size,254.77272052906267,62.610297848420615,280.01,52.4093242918402,-0.1783655214309692,0.06270349449324797,96,0
48,LeakyReLU_LunarLander_v2_replay_memory_size_50000,LeakyReLU_LunarLander_v2,50000.0,replay_memory_size,257.7921888119956,31.854438972897047,304.05,182.40239537457788,-0.21925351619720457,0.22508486032490435,95,5
49,LeakyReLU_LunarLander_v2_replay_memory_size_500000,LeakyReLU_LunarLander_v2,500000.0,replay_memory_size,243.42880884222168,51.96454054942035,298.11,141.2252227307627,-0.2046777009963989,0.1411529160698651,90,3
50,LeakyReLU_LunarLander_v2_state_space_128,LeakyReLU_LunarLander_v2,128.0,state_space,224.43871111900887,78.83475440150627,374.27,224.91506163326397,-0.3266462230682373,0.3474825576352709,79,8
51,LeakyReLU_LunarLander_v2_state_space_256,LeakyReLU_LunarLander_v2,256.0,state_space,236.48420302901752,46.90126711657991,377.92,213.23485795353588,-0.28693256378173826,0.28463702601462487,89,10
52,LeakyReLU_LunarLander_v2_state_space_32,LeakyReLU_LunarLander_v2,32.0,state_space,229.88120153944826,103.40081657009215,345.04,175.2403209909469,-0.24152529716491697,0.30534827782838875,92,5
53,LeakyReLU_LunarLander_v2_state_space_64,LeakyReLU_LunarLander_v2,64.0,state_space,232.09604622883623,38.4726978789556,455.76,131.3214976977332,-0.33555217742919924,0.18699078328409746,87,3
