,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
57,57,216.32083992502143,650,-0.5624938011169434,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
58,58,182.16065013668992,808,-0.7649538516998291,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
59,59,274.933456631788,337,-0.1884958744049072,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
60,60,128.73287115907678,1000,-1.3523828983306885,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
61,61,91.81035320170334,1000,-1.3124899864196775,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
62,62,163.71599077691457,958,-1.460094690322876,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
63,63,112.29776092893884,1000,-1.315481424331665,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
64,64,188.234904252186,876,-0.7968683242797852,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
65,65,246.73497524411167,324,-0.2214090824127197,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
66,66,258.67230336978633,325,-0.2373640537261963,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
67,67,272.46533805181707,315,-0.2393598556518554,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
68,68,206.98453679011573,458,-0.5395569801330566,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
69,69,205.86930368471235,575,-0.5405559539794922,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
70,70,172.28453931446694,741,-0.7968676090240479,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
71,71,263.3178559405129,400,-0.2792534828186035,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
72,72,244.3237746329318,336,-0.1954767704010009,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
73,73,260.30012638801566,346,-0.2273926734924316,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
74,74,185.5796949992344,674,-0.5545165538787842,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
75,75,-43.7570657543971,1000,-1.028249979019165,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
76,76,264.2377094497932,324,-0.2234029769897461,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
77,77,224.9815804049109,472,-0.4138929843902588,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
78,78,206.67263519923588,617,-0.5634927749633789,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
79,79,253.41858077319583,355,-0.2992002964019775,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
80,80,202.56712514933523,581,-0.6053812503814697,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
81,81,215.1052210929741,413,-0.3370985984802246,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
82,82,242.59502983605876,320,-0.2234017848968505,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
83,83,228.0340259090294,412,-0.4218716621398926,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
84,84,196.70257396802455,863,-1.1908161640167236,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
85,85,224.6924383091973,548,-0.5465366840362549,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
86,86,253.3276190694777,290,-0.2174189090728759,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
87,87,140.25626727454832,1000,-1.0272517204284668,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
88,88,224.76580776682567,546,-0.5415527820587158,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
89,89,61.66474424601587,1000,-1.163886785507202,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
90,90,196.07022236561392,789,-1.3703346252441406,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
91,91,270.47741839513185,307,-0.2184152603149414,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
92,92,217.65123655780965,410,-0.2902235984802246,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
93,93,275.3251599557542,364,-0.2533221244812011,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
94,94,191.37764762216045,686,-0.6672158241271973,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
95,95,255.2005838157613,321,-0.1795201301574707,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
96,96,236.56719158818413,575,-0.6193444728851318,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
97,97,249.72031397251632,564,-0.5026538372039795,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
98,98,206.42494036048797,546,-0.6871631145477295,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
99,99,203.7050606179168,348,-0.2513284683227539,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
100,0,236.52739488453864,389,-0.3341066837310791,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
101,1,-21.16513062883275,1000,-1.264617681503296,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
102,2,126.2090570130804,1000,-1.2336997985839844,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
103,3,302.57637247568505,269,-0.1535890102386474,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
104,4,269.28599469094075,342,-0.2283887863159179,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
105,5,282.1215205795594,245,-0.1196808815002441,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
106,6,221.04793778562205,262,-0.1436150074005127,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
107,7,237.7547113809909,235,-0.1525933742523193,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
108,8,232.8830025854654,253,-0.1326439380645752,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
109,9,243.17029060765623,348,-0.277259349822998,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
110,10,180.22813447609528,550,-0.5106327533721924,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
111,11,243.06125618247023,311,-0.225398302078247,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
112,12,90.73277570970632,1000,-1.1219985485076904,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
113,13,293.8679332192785,357,-0.2742657661437988,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
114,14,-100.79124851086785,775,-0.71608567237854,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
115,15,198.2661240051025,565,-0.5325758457183838,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
116,16,243.30140356547665,200,-0.0877652168273925,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
117,17,72.92802122713903,899,-1.151918888092041,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
118,18,206.7796896093329,342,-0.2652907371520996,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
119,19,251.9721386412139,244,-0.1356379985809326,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
120,20,255.2535184313236,241,-0.1406240463256836,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
121,21,285.23663899985934,231,-0.09773850440979,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
122,22,266.8717155415578,229,-0.1126985549926757,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
123,23,216.5944540461141,290,-0.1914880275726318,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
124,24,270.47364683710146,261,-0.1715407371520996,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
125,25,253.86889729076012,275,-0.1655590534210205,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
126,26,256.1812356010814,239,-0.121673583984375,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
127,27,261.7134977510823,361,-0.197472333908081,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
128,28,282.9107944080684,375,-0.2313809394836425,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
129,29,289.27993318225174,255,-0.123669147491455,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
130,30,242.3761886644104,319,-0.2473385334014892,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
131,31,287.2475767935806,247,-0.1027266979217529,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
132,32,23.091975302501467,316,-0.1645586490631103,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
133,33,298.3082593878674,244,-0.1097068786621093,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
134,34,284.3740482041381,250,-0.1156914234161377,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
135,35,183.4307747552242,345,-0.273268461227417,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
136,36,217.29643628069888,277,-0.1575789451599121,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
137,37,266.812138790567,220,-0.091754674911499,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
138,38,305.5022712971807,263,-0.1276588439941406,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
139,39,266.03007888932814,357,-0.2034571170806884,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
140,40,244.99264656801495,704,-0.7071084976196289,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
141,41,218.1043728019091,255,-0.1605696678161621,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
142,42,271.76947380496256,426,-0.2952096462249756,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
143,43,237.8919581585432,250,-0.1266617774963379,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
144,44,265.0967617196407,426,-0.3540678024291992,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
145,45,234.64998193894132,272,-0.1994664669036865,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
146,46,-26.67970067307494,1000,-1.3533802032470703,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
147,47,283.18328397134155,255,-0.1276590824127197,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
148,48,284.37801076686327,237,-0.1186809539794921,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
149,49,252.70393301930784,372,-0.2563145160675049,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
150,50,65.98633566668693,949,-1.1658833026885986,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
151,51,223.09179788073536,305,-0.2044529914855957,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
152,52,279.5642535283635,263,-0.1346397399902343,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
153,53,230.6469715398632,225,-0.1226718425750732,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
154,54,154.7080639965188,299,-0.2194147109985351,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
155,55,261.3965639577508,328,-0.2343716621398925,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
156,56,280.95007975977614,232,-0.0997331142425537,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
157,57,266.12492173244783,239,-0.1306507587432861,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
158,58,232.0187221432582,344,-0.33510422706604,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
159,59,273.19246522818776,371,-0.2224049568176269,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
160,60,194.86472074443748,308,-0.2084412574768066,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
161,61,200.7844103374033,307,-0.2263941764831543,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
162,62,117.5006056645129,1000,-0.989353895187378,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
163,63,251.84739352822385,246,-0.1186838150024414,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
164,64,212.82360304021944,229,-0.1176838874816894,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
165,65,236.3185312616539,237,-0.1186823844909668,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
166,66,266.24066870745435,230,-0.1047194004058837,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
167,67,210.71291256703253,233,-0.1266956329345703,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
168,68,272.4177151055342,255,-0.1615350246429443,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
169,69,284.07870587260834,256,-0.1525912284851074,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
170,70,270.54583037521587,252,-0.1206779479980468,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
171,71,167.55716141971106,342,-0.243349552154541,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
172,72,261.9925845610854,323,-0.2124314308166504,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
173,73,287.31069656101755,255,-0.1346399784088134,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
174,74,228.08698807837703,301,-0.2453432083129882,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
175,75,288.709317293226,254,-0.1316478252410888,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
176,76,304.73109655606305,236,-0.1416215896606445,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
177,77,233.92446440557407,439,-0.3181502819061279,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
178,78,241.1861558312491,360,-0.2792530059814453,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
179,79,233.15721262983465,221,-0.1316485404968261,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
180,80,181.3910136820831,368,-0.2353692054748535,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
181,81,234.3243679272736,226,-0.1126995086669921,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
182,82,310.1527256409284,273,-0.1346416473388672,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
183,83,176.4800944102288,295,-0.1914880275726318,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
184,84,249.05052116954545,282,-0.1545867919921875,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
185,85,292.4580192030741,231,-0.1017267704010009,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
186,86,278.1940093909208,231,-0.15159273147583,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
187,87,-58.6274173907921,1000,-1.244670867919922,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
188,88,224.0465155753184,308,-0.216421365737915,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
189,89,293.06016233853984,246,-0.1645600795745849,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
190,90,236.03949376913096,422,-0.3590450286865234,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
191,91,259.31464873892304,527,-0.4198777675628662,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
192,92,246.4379175116904,370,-0.2822442054748535,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
193,93,106.14094750877884,1000,-1.1439414024353027,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
194,94,204.2019379466805,234,-0.1276581287384033,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
195,95,141.57633829995987,1000,-1.0641536712646484,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
196,96,267.2191262076845,304,-0.2283897399902343,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
197,97,198.65120660461184,246,-0.155583381652832,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
198,98,223.50325828360627,341,-0.1984686851501464,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
199,99,258.0830930778769,306,-0.2263967990875244,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
200,0,254.88868703464647,270,-0.1725404262542724,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
201,1,284.02300489660126,246,-0.1545865535736084,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
202,2,254.3477452611137,274,-0.1755619049072265,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
203,3,270.2614114626847,279,-0.1575455665588379,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
204,4,297.5190556067537,255,-0.1535878181457519,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
205,5,282.1527840337733,297,-0.1904914379119873,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
206,6,280.8783991925726,277,-0.1555840969085693,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
207,7,254.14922962561275,289,-0.1964731216430664,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
208,8,267.0132669489178,250,-0.1565809249877929,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
209,9,272.207540257886,242,-0.1386628150939941,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
210,10,269.3001743803022,270,-0.1376326084136963,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
211,11,280.23863161410446,341,-0.2183794975280761,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
212,12,231.8389794949203,272,-0.1565814018249511,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
213,13,258.9281415504129,268,-0.163562536239624,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
214,14,285.469040807557,286,-0.2064490318298339,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
215,15,284.1391015952936,337,-0.2184145450592041,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
216,16,268.37374544176095,316,-0.2553174495697021,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
