,model_name,loss_fn_env,identifier_param,model_identifier,Score,Score,step_count,step_count,exec_time,exec_time,reached_goal,Hovering
26,LeakyReLU_LunarLander_v2_ep_decay_1e-05,LeakyReLU_LunarLander_v2,1e-05,ep_decay,179.752583623057,101.15445041192864,433.79,273.7864055401324,-0.32630720615386954,0.3369831243838653,58,15
27,LeakyReLU_LunarLander_v2_ep_decay_5e-05,LeakyReLU_LunarLander_v2,5e-05,ep_decay,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.26359888076782223,0.09548792772922299,98,0
28,LeakyReLU_LunarLander_v2_ep_decay_5e-06,LeakyReLU_LunarLander_v2,5e-06,ep_decay,193.08451185987448,81.45292630809789,448.07,260.1483747185188,-0.4107609081268311,0.3581036756527394,53,14
29,LeakyReLU_LunarLander_v2_gamma_0.3,LeakyReLU_LunarLander_v2,0.3,gamma,-22.09949937027783,187.64413560822362,348.27,149.903460853169,-0.27710884571075434,0.2317816154215559,23,3
30,LeakyReLU_LunarLander_v2_gamma_0.4,LeakyReLU_LunarLander_v2,0.4,gamma,-44.329103519922135,197.02955176164687,350.59,103.11189322892157,-0.2673847103118896,0.15416531173994394,27,0
31,LeakyReLU_LunarLander_v2_gamma_0.5,LeakyReLU_LunarLander_v2,0.5,gamma,-36.27884155241839,184.78785861123842,395.23,205.54430597117428,-0.38041245222091674,0.40870915856577755,21,4
32,LeakyReLU_LunarLander_v2_gamma_0.8,LeakyReLU_LunarLander_v2,0.8,gamma,-17.14592915127888,159.85141677612995,721.88,261.6608677218848,-0.9811356616020203,0.6503514887619399,14,42
33,LeakyReLU_LunarLander_v2_gamma_0.99,LeakyReLU_LunarLander_v2,0.99,gamma,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.23804327249526974,0.06933107824833447,98,0
34,LeakyReLU_LunarLander_v2_gamma_1,LeakyReLU_LunarLander_v2,1.0,gamma,-807.8045230102148,524.9147866191894,129.41,53.11148841842226,-0.057705717086791945,0.03850868361885787,0,0
35,LeakyReLU_LunarLander_v2_repeat_0,LeakyReLU_LunarLander_v2,0.0,repeat,120.54858215452914,98.18443664708042,647.34,269.98870982754704,-0.6839903259277343,0.47496789408164475,23,24
36,LeakyReLU_LunarLander_v2_repeat_1,LeakyReLU_LunarLander_v2,1.0,repeat,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.23462235212326046,0.06856158246809445,98,0
37,LeakyReLU_LunarLander_v2_repeat_2,LeakyReLU_LunarLander_v2,2.0,repeat,234.3603457826539,59.026791027640826,350.24,142.71658146922744,-0.21083611965179438,0.1703622744023982,91,4
38,LeakyReLU_LunarLander_v2_repeat_3,LeakyReLU_LunarLander_v2,3.0,repeat,201.3312966105798,74.62261634829778,494.32,251.85284624481838,-0.4146807098388672,0.33796041427919377,67,17
39,LeakyReLU_LunarLander_v2_repeat_4,LeakyReLU_LunarLander_v2,4.0,repeat,233.4274167041665,50.831993778458234,375.35,199.25210542212977,-0.2549480700492859,0.255997768466344,87,7
40,LeakyReLU_LunarLander_v2_repeat_5,LeakyReLU_LunarLander_v2,5.0,repeat,232.67671015003526,57.33081712688135,395.53,165.79569117477453,-0.26626778125762934,0.17452280930147054,85,5
41,LeakyReLU_LunarLander_v2_repeat_6,LeakyReLU_LunarLander_v2,6.0,repeat,33.652742866287284,132.70175697114263,258.23,210.34881348211434,-0.1393672657012939,0.16899489546074747,15,4
42,LeakyReLU_LunarLander_v2_repeat_7,LeakyReLU_LunarLander_v2,7.0,repeat,224.0003744752474,47.047813172581925,414.63,185.94615572332444,-0.29375359058380124,0.21618711210510186,82,6
43,LeakyReLU_LunarLander_v2_repeat_8,LeakyReLU_LunarLander_v2,8.0,repeat,148.00739170571808,103.63434726072042,508.34,221.73344722021892,-0.5100456595420837,0.46970101929367014,44,11
44,LeakyReLU_LunarLander_v2_repeat_9,LeakyReLU_LunarLander_v2,9.0,repeat,-11.454323185596644,138.7878492041003,743.95,254.40345651517524,-0.9110830950737,0.5109553334785402,12,41
45,LeakyReLU_LunarLander_v2_replay_memory_size_10000,LeakyReLU_LunarLander_v2,10000.0,replay_memory_size,252.43332658433482,49.35935472198707,348.72,228.9410880951294,-0.2943123650550842,0.374150341785186,90,9
46,LeakyReLU_LunarLander_v2_replay_memory_size_100000,LeakyReLU_LunarLander_v2,100000.0,replay_memory_size,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.2856877398490905,0.09337217799092587,98,0
47,LeakyReLU_LunarLander_v2_replay_memory_size_5000,LeakyReLU_LunarLander_v2,5000.0,replay_memory_size,156.4368546449357,130.30543045986812,378.08,283.5842625030415,-0.3152372813224792,0.34959749627690084,53,15
48,LeakyReLU_LunarLander_v2_replay_memory_size_50000,LeakyReLU_LunarLander_v2,50000.0,replay_memory_size,252.30927347584077,36.61303903094262,303.02,137.29316711830106,-0.20559005498886104,0.1811700162825186,95,3
49,LeakyReLU_LunarLander_v2_replay_memory_size_500000,LeakyReLU_LunarLander_v2,500000.0,replay_memory_size,-80.13024343159618,122.31660219207134,915.31,189.0388071430325,-1.414795958995819,0.5578937750180015,8,80
50,LeakyReLU_LunarLander_v2_state_space_128,LeakyReLU_LunarLander_v2,128.0,state_space,254.3404570179011,23.57474417729786,354.46,40.863018276018984,-0.268142762184143,0.08067634009891934,98,0
51,LeakyReLU_LunarLander_v2_state_space_256,LeakyReLU_LunarLander_v2,256.0,state_space,265.7090588480323,29.14492426408616,303.59,111.27625964057187,-0.21817642688751218,0.16162467744649034,98,2
52,LeakyReLU_LunarLander_v2_state_space_32,LeakyReLU_LunarLander_v2,32.0,state_space,203.8639664802848,76.23833216396397,504.89,256.58396522799546,-0.4477122402191162,0.4105011377189101,55,11
53,LeakyReLU_LunarLander_v2_state_space_64,LeakyReLU_LunarLander_v2,64.0,state_space,207.7406062603381,63.86522394581622,557.87,208.00343115856856,-0.46624600887298584,0.31395150327312293,58,13
