,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
64,64,171.1369932232129,607,-0.5515236854553223,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
65,65,196.8586522909983,587,-0.601391077041626,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
66,66,157.82753578763092,461,-0.4368326663970947,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
67,67,147.64056176389064,466,-0.5934121608734131,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
68,68,142.9616870476197,472,-0.4966714382171631,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
69,69,208.0356045136709,686,-0.6572427749633789,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
70,70,133.06578218822648,526,-0.5186135768890381,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
71,71,186.5214152726263,455,-0.4757280349731445,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
72,72,161.67558609962356,498,-0.530580997467041,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
73,73,155.5072250095547,382,-0.2882289886474609,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
74,74,220.4946656231592,337,-0.2383615970611572,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
75,75,-47.9804806575698,440,-0.3630287647247314,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
76,76,173.5416034263394,453,-0.4767255783081054,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
77,77,148.88001403821676,652,-0.6941437721252441,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
78,78,220.8285644887066,417,-0.3720037937164306,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
79,79,173.47973940811252,502,-0.4956731796264648,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
80,80,139.01141311610922,892,-1.1399505138397217,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
81,81,178.7250993877961,642,-0.8856313228607178,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
82,82,200.67426255330588,484,-0.4108998775482178,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
83,83,89.51977490138272,693,-0.8706700801849365,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
84,84,74.2410595537059,1000,-1.401254177093506,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
85,85,161.91704717625498,454,-0.4079070091247558,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
86,86,107.93998497410098,659,-0.9095683097839355,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
87,87,218.28622494940063,465,-0.5196094512939453,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
88,88,131.4945789586947,892,-1.361358642578125,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
89,89,158.80612262886496,485,-0.5245976448059082,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
90,90,178.0115241350037,448,-0.3989324569702148,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
91,91,165.88223789122543,480,-0.4827091693878174,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
92,92,135.33926988617353,732,-1.0801112651824951,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
93,93,166.7050636278924,599,-0.8477323055267334,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
94,94,51.66579358898733,1000,-1.351386308670044,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
95,95,166.86041237430288,392,-0.33211350440979,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
96,96,41.88216987424854,1000,-1.4810364246368408,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
97,97,60.601216402423375,1000,-1.4371566772460938,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
98,98,120.74025325289392,536,-0.5375638008117676,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
99,99,122.80396763849816,516,-0.5545144081115723,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
100,0,241.9264289891502,340,-0.2503280639648437,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
101,1,239.53848282249183,503,-0.5874285697937012,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
102,2,249.51736398449123,341,-0.2094414234161377,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
103,3,247.701665334918,375,-0.2603023052215576,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
104,4,237.06263344986985,383,-0.233377456665039,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
105,5,287.0697819619599,308,-0.190488576889038,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
106,6,290.21958137131423,300,-0.177525520324707,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
107,7,274.7500094479801,354,-0.1964752674102783,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
108,8,204.76554242007137,363,-0.2383615970611572,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
109,9,248.3765217494229,330,-0.2373647689819336,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
110,10,206.33215477235032,370,-0.2503314018249511,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
111,11,257.541122477782,331,-0.2283885478973388,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
112,12,254.22615496315495,336,-0.2443463802337646,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
113,13,186.12673728603616,510,-0.5016574859619141,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
114,14,213.4405623186575,374,-0.2513277530670166,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
115,15,240.63366437187844,382,-0.2533230781555176,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
116,16,267.4149113082477,333,-0.215423583984375,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
117,17,247.78156067755705,333,-0.182511568069458,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
118,18,266.18789303176686,342,-0.1795194149017334,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
119,19,212.51366746327204,376,-0.2832424640655517,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
120,20,242.6809158234452,383,-0.2782559394836426,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
121,21,249.10364930839103,373,-0.3061811923980713,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
122,22,233.2897774133377,396,-0.2782554626464844,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
123,23,227.63635603780085,379,-0.2752635478973388,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
124,24,255.38648874949652,339,-0.1685483455657959,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
125,25,261.21261511220666,313,-0.1486034393310547,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
126,26,265.8642473588554,367,-0.2243990898132324,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
127,27,248.58097750462804,352,-0.2383618354797363,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
128,28,284.9337678793911,337,-0.171541690826416,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
129,29,233.22135920117455,361,-0.2234032154083252,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
130,30,272.9461394428509,322,-0.1575777530670166,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
131,31,278.80417588273656,354,-0.236368179321289,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
132,32,275.680563295433,366,-0.2353806495666504,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
133,33,227.35474622208392,379,-0.2622981071472168,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
134,34,266.5129691838396,343,-0.327125072479248,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
135,35,236.5105987427142,341,-0.2493331432342529,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
136,36,251.1651616060361,358,-0.2782552242279053,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
137,37,264.9875605826528,367,-0.2174205780029297,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
138,38,256.64584362571566,423,-0.4059135913848877,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
139,39,217.52447865209675,372,-0.293215274810791,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
140,40,219.45080496293508,446,-0.3410871028900146,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
141,41,236.9771373561666,414,-0.3231372833251953,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
142,42,267.2875541450311,347,-0.2134280204772949,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
143,43,280.3251733432649,328,-0.1805176734924316,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
144,44,215.7541225397199,359,-0.2174198627471923,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
145,45,278.12494769078927,355,-0.2084417343139648,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
146,46,265.7705986828328,408,-0.3690123558044433,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
147,47,244.2856385187713,338,-0.2323791980743408,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
148,48,265.7078269813624,347,-0.1904883384704589,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
149,49,261.2880436452931,324,-0.1964738368988037,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
150,50,282.0332295528907,335,-0.2054500579833984,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
151,51,265.6958075669944,323,-0.1765275001525879,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
152,52,229.56788196221723,369,-0.2503306865692138,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
153,53,225.63147558697167,356,-0.1934823989868164,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
154,54,290.5350037085717,318,-0.1914880275726318,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
155,55,262.2169262407955,348,-0.2064473628997802,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
156,56,246.5278159221782,343,-0.19547700881958,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
157,57,284.4996725893876,305,-0.163562536239624,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
158,58,272.99153098667864,360,-0.2523267269134521,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
159,59,279.2366187295875,309,-0.1466066837310791,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
160,60,238.67662574212136,354,-0.3241333961486816,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
161,61,267.56681258124985,347,-0.2533223628997803,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
162,62,213.11318275656487,438,-0.3859686851501465,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
163,63,278.2663900288632,343,-0.1974711418151855,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
164,64,245.97062204593715,348,-0.2463428974151611,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
165,65,261.5018237868503,374,-0.2533226013183594,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
166,66,224.0835941300273,363,-0.2652878761291504,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
167,67,282.46279771021807,288,-0.1496014595031738,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
168,68,263.75163741434847,348,-0.2064464092254638,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
169,69,229.57269276767136,356,-0.2912209033966064,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
170,70,255.69089150463225,321,-0.2114346027374267,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
171,71,260.1292444319969,323,-0.1595740318298339,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
172,72,298.5170358593415,304,-0.1795186996459961,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
173,73,247.0966729896401,363,-0.2244012355804443,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
174,74,286.09765898949763,351,-0.2174174785614013,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
175,75,260.13614885344464,354,-0.2852380275726318,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
176,76,276.3007235812506,320,-0.1845049858093261,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
177,77,256.475745623115,361,-0.2403585910797119,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
178,78,248.08829360521187,356,-0.2283878326416015,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
179,79,247.30101532981536,381,-0.3410873413085937,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
180,80,283.76477576132964,304,-0.1934831142425537,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
181,81,244.92893132254048,385,-0.2473387718200683,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
182,82,268.9879044227358,362,-0.2074451446533203,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
183,83,256.0327712867253,329,-0.2543199062347412,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
184,84,196.7042942605057,514,-0.4228715896606445,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
185,85,235.41560375925727,408,-0.2852351665496826,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
186,86,275.4502063925098,322,-0.2154240608215332,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
187,87,219.30523087661012,359,-0.2463407516479492,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
188,88,269.47950450172254,340,-0.2662880420684814,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
189,89,224.3085752697692,387,-0.3081774711608886,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
190,90,282.23579439518267,315,-0.1924853324890136,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
191,91,281.82676653172234,332,-0.1835076808929443,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
192,92,271.94745213366275,311,-0.2234017848968505,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
193,93,267.28877035525454,322,-0.2393608093261718,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
194,94,287.6061555543085,306,-0.1775252819061279,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
195,95,280.3503378377413,269,-0.1585769653320312,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
196,96,264.99461125630944,333,-0.2104377746582031,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
197,97,260.10944015988343,320,-0.1874976158142089,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
198,98,262.22500582107057,341,-0.2273919582366943,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
199,99,263.2073176197728,353,-0.2353711128234863,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
200,0,248.2706613779673,320,-0.2244019508361816,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
201,1,267.06310854527726,382,-0.3620288372039795,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
202,2,236.0042197928692,346,-0.2912220954895019,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
203,3,221.7510713708904,325,-0.2214081287384033,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
204,4,235.79918697920905,344,-0.2912185192108154,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
205,5,247.7838876366757,334,-0.2672848701477051,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
206,6,219.64680912377676,312,-0.2204103469848632,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
207,7,222.26586236140344,343,-0.3001983165740967,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
208,8,229.14541052531453,342,-0.3121640682220459,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
209,9,206.19147102969663,309,-0.2234025001525879,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
210,10,-14.760934805438623,269,-0.2014603614807129,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
211,11,233.2160793189284,317,-0.2543251514434814,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
212,12,265.9904158477788,319,-0.2104315757751464,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
213,13,259.0198783706373,349,-0.2523262500762939,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
214,14,257.7483642769089,325,-0.2214066982269287,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
215,15,242.22451536275943,426,-0.3939466476440429,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
216,16,243.17020333159397,362,-0.3201637268066406,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
