,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
51,51,155.73071017821746,516,-0.4657549858093261,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
52,52,165.80090237415737,416,-0.4657542705535888,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
53,53,226.01696948746323,371,-0.3121659755706787,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
54,54,202.86104369008444,465,-0.5036511421203613,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
55,55,2.1678712019570767,1000,-1.166877508163452,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
56,56,-40.715156118552734,636,-0.747002363204956,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
57,57,202.37064485137745,481,-0.5744636058807373,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
58,58,-12.89667216168219,1000,-1.1608946323394775,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
59,59,185.15347527482956,422,-0.3899567127227783,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
60,60,160.06783775684198,550,-0.517615556716919,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
61,61,169.77679606763115,921,-1.1738603115081787,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
62,62,-48.19986005211686,348,-0.2483365535736084,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
63,63,180.9936753521356,711,-1.3114919662475586,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
64,64,68.19161236602687,1000,-1.3563721179962158,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
65,65,177.10842088006672,638,-0.8786501884460449,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
66,66,53.92891560250629,1000,-1.0621590614318848,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
67,67,128.90212200738353,828,-1.112025499343872,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
68,68,144.54062585617694,568,-0.4986672401428222,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
69,69,152.81145119403783,454,-0.4478011131286621,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
70,70,189.10035441778,474,-0.4727363586425781,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
71,71,165.7670656753127,638,-0.5924146175384521,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
72,72,180.4535211879132,525,-0.444810152053833,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
73,73,200.9710010388094,573,-0.5255947113037109,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
74,74,165.72664012022975,469,-0.4378299713134765,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
75,75,149.88926296490337,535,-0.557509183883667,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
76,76,191.42114707497277,613,-0.5295791625976562,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
77,77,81.29533373278834,1000,-1.102053165435791,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
78,78,174.5604010445033,484,-0.5575079917907715,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
79,79,26.93147670157456,1000,-0.9514560699462892,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
80,80,43.719854219420725,1000,-1.478046178817749,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
81,81,192.8153680573425,341,-0.3001973628997803,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
82,82,197.0956722635336,467,-0.4318447113037109,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
83,83,35.54582694788513,1000,-0.9634232521057128,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
84,84,46.884801309046,1000,-1.2546439170837402,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
85,85,181.3824400509357,441,-0.4547843933105469,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
86,86,161.01348325268802,584,-0.7190761566162109,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
87,87,148.30055506219878,628,-0.7679460048675537,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
88,88,158.69615716496634,492,-0.5485324859619141,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
89,89,146.24251092889122,584,-0.5285875797271729,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
90,90,209.2348438242822,433,-0.3660194873809814,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
91,91,69.22980251420796,1000,-0.985363245010376,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
92,92,11.836059054731397,1000,-1.3434052467346191,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
93,93,159.50536213723032,646,-0.8547143936157227,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
94,94,198.38156750093663,518,-0.5993964672088623,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
95,95,159.29493983477164,517,-0.5695147514343262,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
96,96,182.18125207672915,756,-0.712059736251831,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
97,97,176.20575326098685,466,-0.4896895885467529,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
98,98,-104.86070792913944,625,-0.7589704990386963,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
99,99,150.11452674348757,610,-0.6712040901184082,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
100,0,275.6476161150342,344,-0.2094390392303466,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
101,1,222.2533541573604,362,-0.2642929553985595,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
102,2,292.48691354242266,340,-0.1865005493164062,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
103,3,262.0787908315442,337,-0.2473387718200683,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
104,4,272.15903144915177,302,-0.1785228252410888,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
105,5,275.07547122526205,368,-0.2892255783081054,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
106,6,237.57118841136597,348,-0.2702779769897461,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
107,7,266.28013536830304,325,-0.2074456214904785,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
108,8,232.1949487419436,398,-0.3181474208831787,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
109,9,247.75569672638392,350,-0.2662878036499023,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
110,10,296.6548812722899,322,-0.183509349822998,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
111,11,256.16593643315935,335,-0.199467658996582,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
112,12,222.8217675869085,353,-0.2383620738983154,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
113,13,252.64651848949316,320,-0.1984686851501464,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
114,14,245.0369938078578,367,-0.2443470954895019,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
115,15,238.73210917324056,368,-0.2553174495697021,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
116,16,278.68389595452624,359,-0.24534273147583,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
117,17,295.1226569831365,327,-0.1575791835784912,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
118,18,278.3621714375339,308,-0.1865007877349853,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
119,19,242.4021253516068,341,-0.2872321605682373,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
120,20,275.52235088878354,303,-0.189493179321289,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
121,21,240.78787463695485,383,-0.2323787212371826,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
122,22,268.86277387211214,303,-0.1545863151550293,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
123,23,277.8903271939739,326,-0.1894924640655517,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
124,24,226.20261752598475,422,-0.4029238224029541,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
125,25,248.4989876815284,360,-0.2214086055755615,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
126,26,214.4409939146405,404,-0.2962069511413574,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
127,27,219.19243402247704,375,-0.2882289886474609,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
128,28,278.18538867724885,322,-0.1815154552459716,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
129,29,221.62092672188857,357,-0.2533206939697265,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
130,30,255.05519912849397,328,-0.2104384899139404,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
131,31,230.59916909735205,386,-0.2822446823120117,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
132,32,270.5844333563809,400,-0.3809804916381836,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
133,33,260.2573463603077,342,-0.2273919582366943,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
134,34,284.28101510427604,321,-0.2473382949829101,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
135,35,292.37009377473737,321,-0.162564992904663,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
136,36,257.85512915636554,404,-0.4039196968078613,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
137,37,247.73965777159376,378,-0.2702763080596924,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
138,38,267.2461406863569,362,-0.3031885623931885,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
139,39,272.9623091506232,352,-0.2323784828186035,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
140,40,272.4067748854676,324,-0.1725382804870605,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
141,41,268.53868125455983,357,-0.2862346172332763,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
142,42,225.59332769043647,352,-0.2124338150024414,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
143,43,264.2315631894621,357,-0.2682812213897705,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
144,44,268.942195154222,331,-0.2314198017120361,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
145,45,252.7141380313086,346,-0.1894586086273193,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
146,46,261.32456025710565,362,-0.2014615535736084,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
147,47,244.38898448622444,408,-0.3470726013183594,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
148,48,260.8054248121764,416,-0.2622971534729004,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
149,49,247.04055861081065,333,-0.1914877891540527,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
150,50,269.6585580161035,387,-0.3031892776489258,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
151,51,248.4464996119808,362,-0.2662880420684814,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
152,52,264.847558751523,397,-0.3081758022308349,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
153,53,220.0036011045873,360,-0.208442211151123,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
154,54,261.3224364303555,388,-0.2692806720733642,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
155,55,276.28313277080645,323,-0.1855049133300781,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
156,56,250.41881497698316,364,-0.3390908241271972,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
157,57,252.6482689935065,395,-0.2593076229095459,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
158,58,260.93074223313465,317,-0.2124304771423339,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
159,59,286.6281085536672,334,-0.2712750434875488,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
160,60,288.25046395792305,316,-0.1575777530670166,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
161,61,279.9570872227267,365,-0.2573122978210449,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
162,62,214.8824954559653,386,-0.24235200881958,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
163,63,229.3152659654731,446,-0.3410894870758056,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
164,64,275.98382559645256,338,-0.2383606433868408,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
165,65,269.8122752674469,330,-0.1884970664978027,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
166,66,294.0670084428879,307,-0.1845064163208007,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
167,67,286.75023033726416,335,-0.168548583984375,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
168,68,244.3997575971428,341,-0.2194137573242187,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
169,69,226.47134582427609,358,-0.2303833961486816,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
170,70,272.97082031867285,343,-0.2493329048156738,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
171,71,230.40321466921435,355,-0.2513272762298584,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
172,72,281.00555122596484,328,-0.1565802097320556,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
173,73,262.91500976682056,424,-0.3440802097320556,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
174,74,262.5598963442487,332,-0.2064478397369384,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
175,75,254.0950326922856,347,-0.2273921966552734,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
176,76,217.5811179453985,356,-0.2622971534729004,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
177,77,279.7545961572047,324,-0.1884958744049072,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
178,78,242.23844423388528,378,-0.2313811779022216,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
179,79,232.62183464190272,330,-0.2283904552459716,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
180,80,232.90735946117843,401,-0.2802505493164062,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
181,81,266.88839227945107,426,-0.3530552387237549,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
182,82,241.6561022396205,362,-0.2982015609741211,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
183,83,240.0530296987556,346,-0.1815135478973388,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
184,84,272.727496427079,353,-0.2652912139892578,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
185,85,255.3748550452765,339,-0.2174184322357177,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
186,86,295.20670013363645,277,-0.1595730781555175,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
187,87,243.2879651927538,352,-0.2383618354797363,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
188,88,284.1768962375734,383,-0.2692792415618896,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
189,89,279.1649799854963,323,-0.1476073265075683,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
190,90,220.6839355755314,374,-0.2712745666503906,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
191,91,217.88153962028167,373,-0.3111655712127685,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
192,92,271.7679056734777,354,-0.2303853034973144,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
193,93,251.0887562992386,343,-0.2134275436401367,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
194,94,238.04119857022437,331,-0.1865022182464599,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
195,95,289.0409179995593,334,-0.1575777530670166,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
196,96,291.285601421452,319,-0.1605708599090576,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
197,97,204.493418230146,467,-0.4637598991394043,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
198,98,264.8175051164556,336,-0.1785223484039306,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
199,99,270.03038050212666,322,-0.2353699207305908,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
200,0,270.93740177503435,328,-0.2533235549926758,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
201,1,229.54965002610717,322,-0.2044529914855957,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
202,2,225.1614787808313,364,-0.2204110622406005,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
203,3,259.7907071844714,326,-0.2323763370513916,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
204,4,209.51121466885752,333,-0.2353713512420654,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
205,5,137.3819804878162,596,-0.6801803112030029,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
206,6,216.68779182264808,378,-0.3331084251403808,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
207,7,-50.28762799105962,1000,-1.916872262954712,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
208,8,253.16698370337693,307,-0.181514024734497,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
209,9,231.13083955475693,360,-0.2443461418151855,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
210,10,120.08608979665176,532,-0.5385596752166748,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
211,11,250.01849651146156,398,-0.3151586055755615,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
212,12,227.4705976312027,352,-0.2852354049682617,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
213,13,276.4060245198227,386,-0.2523255348205566,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
214,14,239.33966103434943,306,-0.1695470809936523,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
215,15,177.00418070303903,566,-0.5525224208831787,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
216,16,219.45112777212609,345,-0.2603034973144531,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
