,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
90,90,251.16468838047584,328,-0.2323789596557617,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
91,91,247.41530982701863,618,-0.6472692489624023,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
92,92,245.07964179107,508,-0.5485334396362305,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
93,93,207.97486767079084,457,-0.4378299713134765,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
94,94,257.537837049141,362,-0.2622976303100586,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
95,95,214.11648839864463,377,-0.354053258895874,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
96,96,246.8042033673805,336,-0.2403569221496582,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
97,97,203.290341161644,436,-0.3590390682220459,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
98,98,256.50711240901217,348,-0.2473385334014892,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
99,99,65.01910769594518,1000,-1.237689733505249,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
100,0,303.56653764034866,230,-0.1166872978210449,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
101,1,242.9384028645653,220,-0.1097052097320556,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
102,2,275.0506726071983,237,-0.1136956214904785,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
103,3,290.2197160017908,246,-0.1356382369995117,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
104,4,281.1667243166713,257,-0.1266613006591797,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
105,5,272.2706176862067,242,-0.1306502819061279,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
106,6,315.8303153450844,270,-0.1136960983276367,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
107,7,255.2647054433653,349,-0.1924867630004882,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
108,8,220.34025993024304,251,-0.1466069221496582,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
109,9,187.48131251524916,369,-0.2802505493164062,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
110,10,118.26457540078552,948,-0.8886227607727051,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
111,11,311.88168053116453,268,-0.1256635189056396,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
112,12,-26.262116165983336,1000,-1.6645479202270508,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
113,13,242.8927160658116,401,-0.2563140392303467,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
114,14,82.92618212733359,994,-1.3404145240783691,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
115,15,115.31744229035398,1000,-1.0980613231658936,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
116,16,299.9138239811865,239,-0.1107051372528076,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
117,17,167.19321758103465,1000,-0.6851651668548584,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
118,18,219.7025142557431,259,-0.1456103324890136,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
119,19,260.1533186841155,333,-0.3720057010650635,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
120,20,278.2497421697768,253,-0.1865012645721435,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
121,21,248.25279138428448,354,-0.3370988368988037,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
122,22,258.6946879789149,318,-0.247338056564331,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
123,23,232.0097349558101,481,-0.4557807445526123,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
124,24,292.46483069543035,273,-0.1685497760772705,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
125,25,297.1368825529503,240,-0.1256637573242187,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
126,26,273.1560315675441,245,-0.1386287212371826,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
127,27,173.37324777717112,311,-0.2154238224029541,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
128,28,225.0087445957101,402,-0.3051831722259521,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
129,29,262.4079297405904,329,-0.2473385334014892,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
130,30,239.79679108705804,328,-0.2583096027374267,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
131,31,147.04631377894592,1000,-1.2656152248382568,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
132,32,250.14119891442635,300,-0.2224059104919433,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
133,33,307.5722087942001,266,-0.1436159610748291,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
134,34,273.25335883697755,263,-0.1436159610748291,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
135,35,224.7947770905932,228,-0.1306514739990234,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
136,36,284.65843030852864,247,-0.1326446533203125,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
137,37,145.6964151961646,1000,-1.2187395095825195,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
138,38,214.775045366754,254,-0.1426188945770263,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
139,39,194.31329451551557,260,-0.128655195236206,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
140,40,254.41138378411327,260,-0.1725378036499023,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
141,41,273.27487636576154,260,-0.1266615390777588,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
142,42,316.625964264143,231,-0.1236701011657714,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
143,43,254.5980117381713,218,-0.1037235260009765,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
144,44,234.46191318526988,257,-0.1296520233154297,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
145,45,243.17024726791985,519,-0.4448096752166748,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
146,46,253.0406094806036,247,-0.1296546459197998,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
147,47,227.0103641488509,256,-0.1446118354797363,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
148,48,281.27776927851454,242,-0.1356363296508789,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
149,49,209.75364996444011,233,-0.119680643081665,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
150,50,294.4464130293664,256,-0.1545863151550293,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
151,51,259.9148141571086,237,-0.1037232875823974,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
152,52,274.8774863960863,242,-0.1136951446533203,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
153,53,-81.73621328341096,355,-0.2992002964019775,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
154,54,296.6274091965603,275,-0.14461350440979,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
155,55,-48.73824297414343,1000,-1.929836988449097,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
156,56,-59.53214720117604,1000,-0.9255235195159912,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
157,57,270.4901411250304,339,-0.2533221244812011,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
158,58,227.6134395006714,337,-0.3520593643188476,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
159,59,256.90719142983767,271,-0.2383615970611572,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
160,60,258.0004266568661,354,-0.2333781719207763,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
161,61,310.7702045624988,239,-0.0987346172332763,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
162,62,302.2680553624105,259,-0.1416206359863281,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
163,63,285.6896782917279,343,-0.2393596172332763,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
164,64,228.01499653137927,315,-0.2742671966552734,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
165,65,280.4389458738983,237,-0.1416225433349609,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
166,66,205.77502456825945,404,-0.4517910480499267,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
167,67,284.4644206354045,259,-0.1087093353271484,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
168,68,269.0896379757461,241,-0.1146938800811767,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
169,69,-51.52651613298952,1000,-1.0172791481018066,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
170,70,250.8103488310165,339,-0.2323777675628662,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
171,71,266.05623317129675,251,-0.1555845737457275,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
172,72,225.1506470862884,369,-0.3560473918914795,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
173,73,214.49695598255303,384,-0.3131616115570068,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
174,74,286.0306840743083,256,-0.1535902023315429,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
175,75,268.387274194272,270,-0.149599552154541,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
176,76,-56.99400772045095,1000,-0.9933435916900636,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
177,77,260.9884214292439,413,-0.2573115825653076,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
178,78,272.461574236423,228,-0.0967414379119873,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
179,79,284.4777884948454,272,-0.1555838584899902,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
180,80,291.7441731554312,259,-0.1326453685760498,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
181,81,160.45998476795262,291,-0.1894929409027099,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
182,82,-36.28119776870454,1000,-1.708430290222168,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
183,83,236.72129249911612,315,-0.2333755493164062,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
184,84,275.8022078870471,229,-0.1346402168273925,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
185,85,290.7838772474445,254,-0.1266603469848632,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
186,86,214.46827237093245,442,-0.4158880710601806,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
187,87,261.0316605994076,227,-0.1057167053222656,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
188,88,241.7480581687261,305,-0.2014608383178711,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
189,89,262.95127358387634,424,-0.3151571750640869,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
190,90,139.85388588824526,1000,-1.2775824069976809,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
191,91,253.534222865828,255,-0.1406230926513672,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
192,92,141.14670688772327,1000,-1.164884328842163,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
193,93,214.31848983492887,338,-0.1884951591491699,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
194,94,-25.89649659425435,1000,-1.5917420387268066,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
195,95,222.30907812957764,240,-0.1346402168273925,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
196,96,238.045042727682,394,-0.277259349822998,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
197,97,184.734202522793,263,-0.1924855709075927,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,0
198,98,151.33677122451664,1000,-0.8906168937683105,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,0,1
199,99,229.4427098688647,254,-0.1356375217437744,base,e,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_base,1,0
200,0,290.04461929047613,250,-0.1466076374053955,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
201,1,238.84923048307687,287,-0.1605384349822998,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
202,2,268.08066641998704,268,-0.1206781864166259,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
203,3,280.17232254504006,332,-0.182511568069458,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
204,4,226.7656791837417,287,-0.1755287647247314,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
205,5,275.49752513507065,300,-0.176527738571167,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
206,6,273.4683733112262,313,-0.150597333908081,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
207,7,266.23216340003046,276,-0.1914887428283691,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
208,8,258.21784983137167,259,-0.1446123123168945,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
209,9,264.7998550855232,268,-0.1266608238220214,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
210,10,284.755177713814,245,-0.1436154842376709,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
211,11,268.60713625321824,252,-0.1426544189453125,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
212,12,242.0903936487008,261,-0.1186816692352294,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
213,13,248.65687110963103,289,-0.1496005058288574,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
214,14,281.4278033885672,321,-0.1825122833251953,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
215,15,304.891097077511,334,-0.2174158096313476,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
216,16,244.6121235316743,312,-0.2134308815002441,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
