,model_name,loss_fn_env,identifier_param,model_identifier,Score,Score,step_count,step_count,exec_time,exec_time,reached_goal,Hovering
25,LeakyReLU_LunarLander_v2_ep_decay_0.0001,LeakyReLU_LunarLander_v2,0.0001,ep_decay,161.16037342074048,124.39696754971698,382.36,137.03605070170104,-0.2780581045150756,0.1933938927515432,59,1
26,LeakyReLU_LunarLander_v2_ep_decay_1e-05,LeakyReLU_LunarLander_v2,1e-05,ep_decay,181.30268463253518,107.95588533507215,438.62,291.8696879559005,-0.33182291030883787,0.35458171143104394,61,17
27,LeakyReLU_LunarLander_v2_ep_decay_5e-05,LeakyReLU_LunarLander_v2,5e-05,ep_decay,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.25036026477813716,0.061432058839911124,100,0
28,LeakyReLU_LunarLander_v2_ep_decay_5e-06,LeakyReLU_LunarLander_v2,5e-06,ep_decay,178.8722127025892,124.9201461751868,424.66,266.5725674884303,-0.3791362428665161,0.3695840075985486,56,13
29,LeakyReLU_LunarLander_v2_gamma_0.3,LeakyReLU_LunarLander_v2,0.3,gamma,-45.886285204991985,171.89422169974276,328.7,136.56503981989718,-0.29710497140884395,0.2664352174639036,17,1
30,LeakyReLU_LunarLander_v2_gamma_0.4,LeakyReLU_LunarLander_v2,0.4,gamma,-18.618427547681016,197.33050679074134,389.69,134.8912539938761,-0.2892869687080383,0.17990131438888526,30,2
31,LeakyReLU_LunarLander_v2_gamma_0.5,LeakyReLU_LunarLander_v2,0.5,gamma,-27.25041021818777,190.97450978958773,399.61,184.6975630537117,-0.5242582178115844,0.4712204237807126,17,2
32,LeakyReLU_LunarLander_v2_gamma_0.8,LeakyReLU_LunarLander_v2,0.8,gamma,21.695904598651417,166.91890108907177,723.02,261.5221171866306,-1.0084626054763794,0.6635387870396974,22,40
33,LeakyReLU_LunarLander_v2_gamma_0.99,LeakyReLU_LunarLander_v2,0.99,gamma,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.2238512301445007,0.05430656291552535,100,0
34,LeakyReLU_LunarLander_v2_gamma_1,LeakyReLU_LunarLander_v2,1.0,gamma,-868.3425902589702,636.5964889905449,138.03,61.6684610713539,-0.06984310388565058,0.05320281288863777,0,0
35,LeakyReLU_LunarLander_v2_repeat_0,LeakyReLU_LunarLander_v2,0.0,repeat,132.17260877365572,83.02984125184435,644.78,250.98507259728947,-0.7550911164283752,0.5056908621130758,17,19
36,LeakyReLU_LunarLander_v2_repeat_1,LeakyReLU_LunarLander_v2,1.0,repeat,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.2668682241439819,0.07039071708448473,100,0
37,LeakyReLU_LunarLander_v2_repeat_2,LeakyReLU_LunarLander_v2,2.0,repeat,234.3603527495553,59.02679314229114,350.24,142.71658146922744,-0.21146436214447017,0.16793436297917735,91,4
38,LeakyReLU_LunarLander_v2_repeat_3,LeakyReLU_LunarLander_v2,3.0,repeat,207.40131425135348,75.65651842889969,428.57,190.43778670752454,-0.333567955493927,0.24755939234524202,75,7
39,LeakyReLU_LunarLander_v2_repeat_4,LeakyReLU_LunarLander_v2,4.0,repeat,224.6627213158899,62.64992651738644,377.74,210.8384713710973,-0.2675845861434936,0.27199220570109706,84,9
40,LeakyReLU_LunarLander_v2_repeat_5,LeakyReLU_LunarLander_v2,5.0,repeat,232.52410287438775,58.8458319148539,398.81,188.5377916728868,-0.2824339342117309,0.20102481561686344,86,8
41,LeakyReLU_LunarLander_v2_repeat_6,LeakyReLU_LunarLander_v2,6.0,repeat,44.26501607398072,137.0224802883038,254.14,191.3751944492939,-0.1670631599426269,0.21440029074522107,18,3
42,LeakyReLU_LunarLander_v2_repeat_7,LeakyReLU_LunarLander_v2,7.0,repeat,214.86041263847451,57.53888921155519,440.9,208.96457096644852,-0.3414480638504028,0.22614311313285812,74,10
43,LeakyReLU_LunarLander_v2_repeat_8,LeakyReLU_LunarLander_v2,8.0,repeat,127.5575832501248,117.40707481844888,529.01,256.93274264372036,-0.5421809577941894,0.3983628180727411,37,15
44,LeakyReLU_LunarLander_v2_repeat_9,LeakyReLU_LunarLander_v2,9.0,repeat,-29.260861406735547,132.73468607013243,749.32,261.49306652067054,-1.1390580558776855,0.7009012444812711,11,47
45,LeakyReLU_LunarLander_v2_replay_memory_size_10000,LeakyReLU_LunarLander_v2,10000.0,replay_memory_size,255.5643997182131,53.43496317822777,312.24,173.27983556704285,-0.18229230165481564,0.1910008823748453,92,5
46,LeakyReLU_LunarLander_v2_replay_memory_size_100000,LeakyReLU_LunarLander_v2,100000.0,replay_memory_size,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.24377009153366086,0.06370767953916502,100,0
47,LeakyReLU_LunarLander_v2_replay_memory_size_5000,LeakyReLU_LunarLander_v2,5000.0,replay_memory_size,160.69533179882234,113.79370850834219,462.34,327.07541588564516,-0.35646642208099366,0.3738579953264165,47,24
48,LeakyReLU_LunarLander_v2_replay_memory_size_50000,LeakyReLU_LunarLander_v2,50000.0,replay_memory_size,247.98347686962163,48.50283083450311,293.52,127.76734538000916,-0.15110396623611447,0.10184528106088855,95,3
49,LeakyReLU_LunarLander_v2_replay_memory_size_500000,LeakyReLU_LunarLander_v2,500000.0,replay_memory_size,-68.86406448384025,133.29830020138772,925.11,163.12725992087564,-1.2004990291595459,0.42033249893312286,12,78
50,LeakyReLU_LunarLander_v2_state_space_128,LeakyReLU_LunarLander_v2,128.0,state_space,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.20079292297363277,0.04695974920814172,100,0
51,LeakyReLU_LunarLander_v2_state_space_256,LeakyReLU_LunarLander_v2,256.0,state_space,264.0115582797716,26.186138306964317,290.65,78.17416129994291,-0.15822674989700314,0.09373343080372919,99,1
52,LeakyReLU_LunarLander_v2_state_space_32,LeakyReLU_LunarLander_v2,32.0,state_space,192.09101167599675,80.44257748518038,537.15,276.9765105089913,-0.43046743392944337,0.37723193689975715,47,16
53,LeakyReLU_LunarLander_v2_state_space_64,LeakyReLU_LunarLander_v2,64.0,state_space,199.9472367399625,68.41729364834855,593.3,217.3833136432165,-0.4509328126907349,0.2822489117936333,57,15
